"rk","name","team","gp","ab","h","rbi","bb","x2b","x3b","hr","xbh","k","avg","obp","slg","hbp","sf","sh","hdp","go","fo","go_fo","pa","season","player_type","player_name","ops","iso","bb_rate","k_rate","hr_rate","xbh_rate"
106,"C Comer","Billings Mustangs",53,176,44,18,23,NA,NA,6,6,44,0.25,0.337,0.352,NA,NA,NA,NA,NA,NA,NA,199,2021,"hitter","C Comer",0.689,0.102,0.115577889447236,0.221105527638191,0.0301507537688442,0.0301507537688442
106,"K Kaufman","Ogden Raptors",32,88,22,21,7,NA,NA,3,3,9,0.25,0.305,0.352,NA,NA,NA,NA,NA,NA,NA,95,2021,"hitter","K Kaufman",0.657,0.102,0.0736842105263158,0.0947368421052632,0.0315789473684211,0.0315789473684211
106,"D Pearce","Ogden Raptors",34,32,8,12,4,NA,NA,2,2,7,0.25,0.333,0.438,NA,NA,NA,NA,NA,NA,NA,36,2021,"hitter","D Pearce",0.771,0.188,0.111111111111111,0.194444444444444,0.0555555555555556,0.0555555555555556
109,"A Bond","Billings Mustangs",25,57,14,5,10,NA,NA,1,1,25,0.246,0.358,0.298,NA,NA,NA,NA,NA,NA,NA,67,2021,"hitter","A Bond",0.656,0.052,0.149253731343284,0.373134328358209,0.0149253731343284,0.0149253731343284
109,"A Eggleston","Great Falls Voyagers",36,57,14,10,4,NA,NA,1,1,14,0.246,0.295,0.298,NA,NA,NA,NA,NA,NA,NA,61,2021,"hitter","A Eggleston",0.593,0.052,0.0655737704918033,0.229508196721311,0.0163934426229508,0.0163934426229508
111,"J Talamante","Missoula PaddleHeads",18,29,7,2,6,NA,NA,0,0,9,0.241,0.371,0.241,NA,NA,NA,NA,NA,NA,NA,35,2021,"hitter","J Talamante",0.612,0,0.171428571428571,0.257142857142857,0,0
112,"M Harris","Boise Hawks",57,160,38,27,25,NA,NA,6,6,60,0.237,0.341,0.35,NA,NA,NA,NA,NA,NA,NA,185,2021,"hitter","M Harris",0.691,0.113,0.135135135135135,0.324324324324324,0.0324324324324324,0.0324324324324324
113,"B Smith","Boise Hawks",46,154,35,34,21,NA,NA,8,8,33,0.227,0.32,0.383,NA,NA,NA,NA,NA,NA,NA,175,2021,"hitter","B Smith",0.703,0.156,0.12,0.188571428571429,0.0457142857142857,0.0457142857142857
114,"J Malec","Great Falls Voyagers",45,128,29,11,24,NA,NA,1,1,51,0.227,0.349,0.25,NA,NA,NA,NA,NA,NA,NA,152,2021,"hitter","J Malec",0.599,0.023,0.157894736842105,0.335526315789474,0.00657894736842105,0.00657894736842105
115,"C Gallardo","Rocky Mountain Vibes",58,166,37,13,28,NA,NA,1,1,43,0.223,0.335,0.241,NA,NA,NA,NA,NA,NA,NA,194,2021,"hitter","C Gallardo",0.576,0.018,0.144329896907216,0.221649484536082,0.00515463917525773,0.00515463917525773
116,"G Bautista","Billings Mustangs",32,90,20,12,8,NA,NA,1,1,18,0.222,0.286,0.256,NA,NA,NA,NA,NA,NA,NA,98,2021,"hitter","G Bautista",0.542,0.034,0.0816326530612245,0.183673469387755,0.0102040816326531,0.0102040816326531
117,"B Broussard","Billings Mustangs",70,220,46,29,42,NA,NA,4,4,58,0.209,0.336,0.264,NA,NA,NA,NA,NA,NA,NA,262,2021,"hitter","B Broussard",0.6,0.055,0.16030534351145,0.221374045801527,0.0152671755725191,0.0152671755725191
118,"T Budnick","Ogden Raptors",42,24,5,0,4,NA,NA,0,0,10,0.208,0.321,0.208,NA,NA,NA,NA,NA,NA,NA,28,2021,"hitter","T Budnick",0.529,0,0.142857142857143,0.357142857142857,0,0
119,"F Rodriguez","Rocky Mountain Vibes",28,77,15,8,5,NA,NA,0,0,24,0.195,0.244,0.195,NA,NA,NA,NA,NA,NA,NA,82,2021,"hitter","F Rodriguez",0.439,0,0.0609756097560976,0.292682926829268,0,0
120,"A Kern","Great Falls Voyagers",41,27,5,3,3,NA,NA,0,0,18,0.185,0.267,0.185,NA,NA,NA,NA,NA,NA,NA,30,2021,"hitter","A Kern",0.452,0,0.1,0.6,0,0
121,"E Carrillo","Rocky Mountain Vibes",18,30,5,2,1,NA,NA,0,0,11,0.167,0.194,0.167,NA,NA,NA,NA,NA,NA,NA,31,2021,"hitter","E Carrillo",0.361,0,0.032258064516129,0.354838709677419,0,0
122,"Q Jones","Great Falls Voyagers",25,20,3,1,1,NA,NA,0,0,7,0.15,0.19,0.15,NA,NA,NA,NA,NA,NA,NA,21,2021,"hitter","Q Jones",0.34,0,0.0476190476190476,0.333333333333333,0,0
123,"A Kaufman","Billings Mustangs",32,28,4,2,2,NA,NA,0,0,13,0.143,0.2,0.143,NA,NA,NA,NA,NA,NA,NA,30,2021,"hitter","A Kaufman",0.343,0,0.0666666666666667,0.433333333333333,0,0
123,"C Stratton","Grand Junction Jackalopes",13,21,3,2,1,NA,NA,0,0,5,0.143,0.182,0.143,NA,NA,NA,NA,NA,NA,NA,22,2021,"hitter","C Stratton",0.325,0,0.0454545454545455,0.227272727272727,0,0
123,"M Thomas","Great Falls Voyagers",29,14,2,1,1,NA,NA,0,0,7,0.143,0.2,0.143,NA,NA,NA,NA,NA,NA,NA,15,2021,"hitter","M Thomas",0.343,0,0.0666666666666667,0.466666666666667,0,0
1,"C Grant-Debose","Great Falls Voyagers",15,1,1,0,NA,NA,NA,NA,0,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,1,2022,"hitter","C Grant-Debose",2,0,NA,NA,NA,0
1,"B Pooler","Great Falls Voyagers",14,1,1,1,NA,NA,NA,NA,0,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,1,2022,"hitter","B Pooler",2,0,NA,NA,NA,0
3,"D Day","Glacier Range Riders",13,5,4,1,1,NA,NA,1,1,1,0.8,0.833,1.4,NA,NA,NA,NA,NA,NA,NA,6,2022,"hitter","D Day",2.233,0.6,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667
4,"D Jacob","Grand Junction Jackalopes",1,3,2,1,NA,NA,NA,NA,0,NA,0.667,0.667,0.667,NA,NA,NA,NA,1,NA,NA,3,2022,"hitter","D Jacob",1.334,0,NA,NA,NA,0
5,"B Demco","Great Falls Voyagers",36,2,1,0,NA,NA,NA,NA,0,1,0.5,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,2,2022,"hitter","B Demco",1,0,NA,0.5,NA,0
5,"Q Jones","Great Falls Voyagers",20,2,1,1,NA,NA,NA,NA,0,1,0.5,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,2,2022,"hitter","Q Jones",1,0,NA,0.5,NA,0
5,"J Reinhardt","Idaho Falls Chukars",2,6,3,0,3,NA,NA,NA,0,1,0.5,0.667,0.5,NA,NA,NA,NA,1,1,1,9,2022,"hitter","J Reinhardt",1.167,0,0.333333333333333,0.111111111111111,NA,0
8,"C Estrada","Idaho Falls Chukars",55,208,89,66,37,23,NA,13,36,28,0.428,0.51,0.726,1,3,NA,3,51,41,1.24,249,2022,"hitter","C Estrada",1.236,0.298,0.14859437751004,0.112449799196787,0.0522088353413655,0.144578313253012
9,"H Hudson","Idaho Falls Chukars",10,27,11,14,3,4,NA,2,6,8,0.407,0.467,0.778,NA,NA,NA,NA,5,3,1.67,30,2022,"hitter","H Hudson",1.245,0.371,0.1,0.266666666666667,0.0666666666666667,0.2
9,"R Jepson","Great Falls Voyagers",66,243,99,55,61,17,4,12,33,32,0.407,0.524,0.658,2,3,NA,7,68,44,1.55,309,2022,"hitter","R Jepson",1.182,0.251,0.197411003236246,0.103559870550162,0.0388349514563107,0.106796116504854
11,"N Popa","Grand Junction Jackalopes",93,392,159,85,23,19,5,6,30,58,0.406,0.449,0.526,12,5,1,2,88,80,1.1,433,2022,"hitter","N Popa",0.975,0.12,0.0531177829099307,0.133949191685912,0.0138568129330254,0.069284064665127
12,"J Agnew","Grand Junction Jackalopes",25,5,2,2,NA,NA,NA,1,1,1,0.4,0.4,1,NA,NA,NA,NA,1,1,1,5,2022,"hitter","J Agnew",1.4,0.6,NA,0.2,0.2,0.2
12,"G Buhner","Ogden Raptors",9,25,10,2,3,4,NA,NA,4,5,0.4,0.5,0.56,2,NA,NA,1,7,3,2.33,30,2022,"hitter","G Buhner",1.06,0.16,0.1,0.166666666666667,NA,0.133333333333333
12,"A Ludwick","Missoula PaddleHeads",5,10,4,3,NA,NA,NA,NA,0,2,0.4,0.4,0.4,NA,NA,NA,NA,2,2,1,10,2022,"hitter","A Ludwick",0.8,0,NA,0.2,NA,0
15,"L Sparks","Missoula PaddleHeads",88,346,138,85,49,28,5,18,51,60,0.399,0.461,0.665,NA,11,NA,5,63,80,0.79,406,2022,"hitter","L Sparks",1.126,0.266,0.120689655172414,0.147783251231527,0.0443349753694581,0.125615763546798
16,"A Guadalupe","Colorado Springs Sky Sox",35,128,51,28,17,13,NA,6,19,22,0.398,0.484,0.641,6,2,1,4,35,22,1.59,154,2022,"hitter","A Guadalupe",1.125,0.243,0.11038961038961,0.142857142857143,0.038961038961039,0.123376623376623
17,"L Williams","Ogden Raptors",22,71,28,8,8,3,NA,2,5,25,0.394,0.457,0.521,1,1,NA,NA,9,10,0.9,81,2022,"hitter","L Williams",0.978,0.127,0.0987654320987654,0.308641975308642,0.0246913580246914,0.0617283950617284
18,"G Diaz","Rocky Mountain Vibes",88,376,148,41,32,16,2,2,20,26,0.394,0.446,0.463,6,3,2,11,112,87,1.29,419,2022,"hitter","G Diaz",0.909,0.069,0.0763723150357995,0.0620525059665871,0.00477326968973747,0.0477326968973747
19,"D Molinari","Colorado Springs Sky Sox",6,23,9,5,5,1,NA,1,2,5,0.391,0.483,0.565,NA,1,NA,NA,4,5,0.8,29,2022,"hitter","D Molinari",1.048,0.174,0.172413793103448,0.172413793103448,0.0344827586206897,0.0689655172413793
20,"P Chung","Missoula PaddleHeads",33,95,37,20,6,5,3,2,10,5,0.389,0.419,0.568,1,3,NA,1,26,28,0.93,105,2022,"hitter","P Chung",0.987,0.179,0.0571428571428571,0.0476190476190476,0.019047619047619,0.0952380952380952
21,"C Steele","Colorado Springs Sky Sox",9,18,7,1,1,NA,NA,NA,0,NA,0.389,0.421,0.389,NA,NA,1,1,7,5,1.4,20,2022,"hitter","C Steele",0.81,0,0.05,NA,NA,0
22,"B Trammell","Glacier Range Riders",12,44,17,12,3,2,1,2,5,13,0.386,0.438,0.614,1,NA,NA,1,8,5,1.6,48,2022,"hitter","B Trammell",1.052,0.228,0.0625,0.270833333333333,0.0416666666666667,0.104166666666667
23,"J Broughton","Ogden Raptors",88,365,139,71,39,25,8,14,47,56,0.381,0.437,0.608,2,6,NA,3,69,95,0.73,412,2022,"hitter","J Broughton",1.045,0.227,0.0946601941747573,0.135922330097087,0.0339805825242718,0.114077669902913
24,"L Navarro","Rocky Mountain Vibes",60,211,79,44,46,19,2,6,27,25,0.374,0.49,0.569,4,2,NA,4,67,36,1.86,263,2022,"hitter","L Navarro",1.059,0.195,0.174904942965779,0.0950570342205323,0.0228136882129278,0.102661596958175
25,"C LeBron","Boise Hawks",10,43,16,14,4,5,NA,NA,5,13,0.372,0.417,0.488,NA,1,NA,NA,9,5,1.8,48,2022,"hitter","C LeBron",0.905,0.116,0.0833333333333333,0.270833333333333,NA,0.104166666666667
26,"D Stroup","Idaho Falls Chukars",92,386,143,105,25,24,3,23,50,94,0.37,0.413,0.627,12,13,NA,15,65,94,0.69,436,2022,"hitter","D Stroup",1.04,0.257,0.0573394495412844,0.215596330275229,0.0527522935779817,0.114678899082569
27,"M Warkentin","Ogden Raptors",15,46,17,19,10,5,NA,4,9,13,0.37,0.538,0.739,8,1,NA,NA,7,8,0.88,65,2022,"hitter","M Warkentin",1.277,0.369,0.153846153846154,0.2,0.0615384615384615,0.138461538461538
28,"J Valdez","Ogden Raptors",94,379,140,109,33,25,2,21,48,55,0.369,0.433,0.612,14,6,5,8,75,105,0.71,437,2022,"hitter","J Valdez",1.045,0.243,0.0755148741418764,0.125858123569794,0.0480549199084668,0.109839816933638
29,"J Newman","Missoula PaddleHeads",88,355,131,115,43,19,2,32,53,63,0.369,0.441,0.704,7,5,NA,13,84,68,1.24,410,2022,"hitter","J Newman",1.145,0.335,0.104878048780488,0.153658536585366,0.0780487804878049,0.129268292682927
30,"J Lara","Rocky Mountain Vibes",15,41,15,4,4,2,1,NA,3,16,0.366,0.449,0.463,3,1,NA,NA,6,4,1.5,49,2022,"hitter","J Lara",0.912,0.097,0.0816326530612245,0.326530612244898,NA,0.0612244897959184
31,"T Bouchard","Colorado Springs Sky Sox",67,257,94,53,32,21,5,12,38,76,0.366,0.438,0.626,2,1,NA,4,50,37,1.35,292,2022,"hitter","T Bouchard",1.064,0.26,0.10958904109589,0.26027397260274,0.0410958904109589,0.13013698630137
32,"J Reyes","Idaho Falls Chukars",69,281,102,56,24,20,3,6,29,39,0.363,0.412,0.52,NA,1,2,8,88,44,2,308,2022,"hitter","J Reyes",0.932,0.157,0.0779220779220779,0.126623376623377,0.0194805194805195,0.0941558441558442
33,"A Don","Idaho Falls Chukars",16,69,25,13,5,4,NA,NA,4,15,0.362,0.421,0.42,2,NA,NA,NA,19,10,1.9,76,2022,"hitter","A Don",0.841,0.058,0.0657894736842105,0.197368421052632,NA,0.0526315789473684
34,"A Elder","Grand Junction Jackalopes",34,116,42,15,19,6,NA,NA,6,9,0.362,0.475,0.414,6,NA,NA,1,31,29,1.07,141,2022,"hitter","A Elder",0.889,0.052,0.134751773049645,0.0638297872340425,NA,0.0425531914893617
35,"C Petersen","Grand Junction Jackalopes",74,264,95,75,46,15,6,14,35,79,0.36,0.469,0.621,10,2,1,4,48,35,1.37,323,2022,"hitter","C Petersen",1.09,0.261,0.142414860681115,0.244582043343653,0.043343653250774,0.108359133126935
36,"G Howell","Glacier Range Riders",23,81,29,25,16,7,NA,5,12,18,0.358,0.485,0.63,4,NA,NA,1,16,14,1.14,101,2022,"hitter","G Howell",1.115,0.272,0.158415841584158,0.178217821782178,0.0495049504950495,0.118811881188119
37,"S Strong","Colorado Springs Sky Sox",4,14,5,5,2,1,1,NA,2,4,0.357,0.412,0.571,NA,1,NA,NA,3,3,1,17,2022,"hitter","S Strong",0.983,0.214,0.117647058823529,0.235294117647059,NA,0.117647058823529
37,"S Troyer","Idaho Falls Chukars",26,112,40,19,7,14,2,NA,16,26,0.357,0.438,0.518,9,NA,NA,2,23,19,1.21,128,2022,"hitter","S Troyer",0.956,0.161,0.0546875,0.203125,NA,0.125
39,"A Sequera","Boise Hawks",46,197,70,38,26,25,NA,2,27,28,0.355,0.431,0.513,1,1,NA,5,46,44,1.05,225,2022,"hitter","A Sequera",0.944,0.158,0.115555555555556,0.124444444444444,0.00888888888888889,0.12
40,"M Feinstein","Idaho Falls Chukars",28,113,40,22,26,7,NA,7,14,29,0.354,0.486,0.602,4,1,NA,4,21,22,0.95,144,2022,"hitter","M Feinstein",1.088,0.248,0.180555555555556,0.201388888888889,0.0486111111111111,0.0972222222222222
40,"N Scantlin","Grand Junction Jackalopes",26,113,40,13,15,7,1,NA,8,17,0.354,0.443,0.434,3,NA,NA,NA,23,26,0.88,131,2022,"hitter","N Scantlin",0.877,0.08,0.114503816793893,0.129770992366412,NA,0.0610687022900763
42,"B Bohning","Idaho Falls Chukars",25,85,30,12,15,2,1,NA,3,17,0.353,0.467,0.4,4,1,1,2,20,17,1.18,106,2022,"hitter","B Bohning",0.867,0.047,0.141509433962264,0.160377358490566,NA,0.0283018867924528
43,"K Higgins","Colorado Springs Sky Sox",85,335,118,57,13,13,3,3,19,62,0.352,0.379,0.436,2,1,1,8,90,57,1.58,352,2022,"hitter","K Higgins",0.815,0.084,0.0369318181818182,0.176136363636364,0.00852272727272727,0.0539772727272727
44,"C Dunn","Glacier Range Riders",44,166,58,25,10,12,1,3,16,22,0.349,0.386,0.488,NA,NA,2,7,54,27,2,178,2022,"hitter","C Dunn",0.874,0.139,0.0561797752808989,0.123595505617978,0.0168539325842697,0.0898876404494382
45,"U Cantu","Rocky Mountain Vibes",83,337,116,77,41,21,1,14,36,71,0.344,0.417,0.537,4,4,NA,10,82,58,1.41,386,2022,"hitter","U Cantu",0.954,0.193,0.106217616580311,0.183937823834197,0.0362694300518135,0.0932642487046632
46,"J Fitzpatrick","Grand Junction Jackalopes",42,160,55,35,13,11,NA,7,18,35,0.344,0.398,0.544,2,1,1,1,26,41,0.63,177,2022,"hitter","J Fitzpatrick",0.942,0.2,0.0734463276836158,0.19774011299435,0.0395480225988701,0.101694915254237
47,"B Dansereau","Ogden Raptors",86,335,115,93,32,23,6,12,41,77,0.343,0.425,0.555,19,5,NA,4,59,82,0.72,391,2022,"hitter","B Dansereau",0.98,0.212,0.0818414322250639,0.19693094629156,0.030690537084399,0.104859335038363
48,"J Teixeira","Boise Hawks",90,352,120,84,37,28,3,15,46,31,0.341,0.411,0.565,10,7,NA,16,83,111,0.75,406,2022,"hitter","J Teixeira",0.976,0.224,0.0911330049261084,0.0763546798029557,0.0369458128078818,0.113300492610837
49,"C Lopez","Rocky Mountain Vibes",63,244,83,46,28,17,NA,4,21,28,0.34,0.406,0.459,1,3,2,5,74,60,1.23,278,2022,"hitter","C Lopez",0.865,0.119,0.100719424460432,0.100719424460432,0.0143884892086331,0.0755395683453237
50,"A Garcia","Rocky Mountain Vibes",17,62,21,14,7,4,1,NA,5,13,0.339,0.403,0.435,1,2,NA,1,14,15,0.93,72,2022,"hitter","A Garcia",0.838,0.096,0.0972222222222222,0.180555555555556,NA,0.0694444444444444
51,"T Kelly","Idaho Falls Chukars",38,133,45,27,22,12,1,4,17,13,0.338,0.447,0.534,5,1,NA,3,32,41,0.78,161,2022,"hitter","T Kelly",0.981,0.196,0.136645962732919,0.0807453416149068,0.0248447204968944,0.105590062111801
52,"N Gatewood","Missoula PaddleHeads",94,403,136,96,20,36,2,14,52,67,0.337,0.369,0.541,5,8,NA,8,91,113,0.81,436,2022,"hitter","N Gatewood",0.91,0.204,0.0458715596330275,0.153669724770642,0.0321100917431193,0.119266055045872
53,"A Atwood","Great Falls Voyagers",22,92,31,20,11,6,1,3,10,14,0.337,0.411,0.522,2,2,NA,3,25,21,1.19,107,2022,"hitter","A Atwood",0.933,0.185,0.102803738317757,0.130841121495327,0.0280373831775701,0.0934579439252336
54,"T DeBonville","Idaho Falls Chukars",31,119,40,25,8,7,2,4,13,34,0.336,0.375,0.529,NA,1,NA,2,20,21,0.95,128,2022,"hitter","T DeBonville",0.904,0.193,0.0625,0.265625,0.03125,0.1015625
55,"E Lopez","Rocky Mountain Vibes",64,259,87,48,22,10,8,10,28,50,0.336,0.388,0.552,2,3,NA,7,64,56,1.14,286,2022,"hitter","E Lopez",0.94,0.216,0.0769230769230769,0.174825174825175,0.034965034965035,0.0979020979020979
56,"J Hubbard","Grand Junction Jackalopes",60,233,78,39,14,11,3,6,20,52,0.335,0.378,0.485,4,3,NA,5,54,43,1.26,254,2022,"hitter","J Hubbard",0.863,0.15,0.0551181102362205,0.204724409448819,0.0236220472440945,0.078740157480315
57,"F Aberouette","Glacier Range Riders",9,27,9,8,4,2,1,1,4,5,0.333,0.419,0.593,NA,NA,NA,1,6,7,0.86,31,2022,"hitter","F Aberouette",1.012,0.26,0.129032258064516,0.161290322580645,0.032258064516129,0.129032258064516
57,"F Loera","Great Falls Voyagers",13,42,14,4,4,4,NA,NA,4,10,0.333,0.404,0.429,1,NA,NA,1,15,3,5,47,2022,"hitter","F Loera",0.833,0.096,0.0851063829787234,0.212765957446809,NA,0.0851063829787234
57,"S Ullian","Ogden Raptors",60,204,68,45,22,20,1,10,31,55,0.333,0.403,0.588,4,3,NA,3,36,46,0.78,233,2022,"hitter","S Ullian",0.991,0.255,0.0944206008583691,0.236051502145923,0.0429184549356223,0.133047210300429
60,"E McCabe","Glacier Range Riders",88,282,93,49,28,18,NA,3,21,42,0.33,0.397,0.426,6,4,1,11,89,52,1.71,321,2022,"hitter","E McCabe",0.823,0.096,0.0872274143302181,0.130841121495327,0.00934579439252336,0.0654205607476635
61,"R Alexiades","Ogden Raptors",91,352,116,97,62,23,6,14,43,83,0.33,0.425,0.548,1,6,1,3,77,77,1,422,2022,"hitter","R Alexiades",0.973,0.218,0.146919431279621,0.196682464454976,0.033175355450237,0.101895734597156
62,"M Piatnik","Billings Mustangs",22,76,25,11,10,7,1,1,9,23,0.329,0.409,0.487,1,1,NA,1,7,20,0.35,88,2022,"hitter","M Piatnik",0.896,0.158,0.113636363636364,0.261363636363636,0.0113636363636364,0.102272727272727
63,"S Barmakian","Idaho Falls Chukars",91,384,126,69,53,32,3,4,39,61,0.328,0.42,0.458,9,2,NA,8,94,98,0.96,448,2022,"hitter","S Barmakian",0.878,0.13,0.118303571428571,0.136160714285714,0.00892857142857143,0.0870535714285714
64,"J Kline","Billings Mustangs",68,223,73,39,15,11,7,9,27,69,0.327,0.375,0.561,5,5,NA,2,27,52,0.52,248,2022,"hitter","J Kline",0.936,0.234,0.0604838709677419,0.278225806451613,0.0362903225806452,0.108870967741935
65,"R Cash","Glacier Range Riders",90,331,108,56,47,11,2,3,16,41,0.326,0.404,0.399,NA,6,2,6,86,93,0.92,386,2022,"hitter","R Cash",0.803,0.073,0.121761658031088,0.106217616580311,0.0077720207253886,0.0414507772020725
66,"P Adams","Ogden Raptors",84,316,103,60,62,9,2,5,16,68,0.326,0.436,0.415,3,4,8,4,95,51,1.86,393,2022,"hitter","P Adams",0.851,0.089,0.157760814249364,0.173027989821883,0.0127226463104326,0.0407124681933842
67,"S Linscott","Glacier Range Riders",50,206,67,42,14,15,3,4,22,26,0.325,0.371,0.485,2,2,NA,3,58,51,1.14,224,2022,"hitter","S Linscott",0.856,0.16,0.0625,0.116071428571429,0.0178571428571429,0.0982142857142857
68,"B Riley","Missoula PaddleHeads",75,321,104,63,42,21,3,14,38,64,0.324,0.399,0.539,1,4,NA,10,72,77,0.94,368,2022,"hitter","B Riley",0.938,0.215,0.114130434782609,0.173913043478261,0.0380434782608696,0.103260869565217
69,"K Willman","Missoula PaddleHeads",65,258,83,43,34,14,3,6,23,64,0.322,0.399,0.469,2,4,NA,3,40,64,0.63,298,2022,"hitter","K Willman",0.868,0.147,0.114093959731544,0.214765100671141,0.0201342281879195,0.0771812080536913
70,"N Michaels","Rocky Mountain Vibes",45,171,55,39,15,15,NA,5,20,47,0.322,0.381,0.497,2,1,NA,2,37,27,1.37,189,2022,"hitter","N Michaels",0.878,0.175,0.0793650793650794,0.248677248677249,0.0264550264550265,0.105820105820106
71,"J Johnson","Grand Junction Jackalopes",62,250,80,41,21,16,2,10,28,61,0.32,0.369,0.52,NA,3,NA,5,65,46,1.41,274,2022,"hitter","J Johnson",0.889,0.2,0.0766423357664234,0.222627737226277,0.0364963503649635,0.102189781021898
71,"C Thompson","Missoula PaddleHeads",95,375,120,69,47,26,2,12,40,75,0.32,0.393,0.496,1,4,NA,4,87,87,1,427,2022,"hitter","C Thompson",0.889,0.176,0.110070257611241,0.175644028103044,0.0281030444964871,0.0936768149882904
73,"J Cruce","Grand Junction Jackalopes",92,366,117,94,38,23,NA,19,42,86,0.32,0.388,0.538,5,3,NA,9,72,85,0.85,412,2022,"hitter","J Cruce",0.926,0.218,0.0922330097087379,0.20873786407767,0.0461165048543689,0.101941747572816
74,"H Hisky","Idaho Falls Chukars",93,388,124,81,50,32,4,7,43,41,0.32,0.396,0.477,4,8,NA,7,88,128,0.69,450,2022,"hitter","H Hisky",0.873,0.157,0.111111111111111,0.0911111111111111,0.0155555555555556,0.0955555555555556
75,"B Daniel","Great Falls Voyagers",88,338,108,56,59,20,4,12,36,81,0.32,0.434,0.509,11,2,NA,1,55,90,0.61,410,2022,"hitter","B Daniel",0.943,0.189,0.14390243902439,0.197560975609756,0.0292682926829268,0.0878048780487805
76,"B Hueth","Idaho Falls Chukars",64,254,81,33,33,21,3,2,26,32,0.319,0.392,0.449,NA,4,NA,7,80,56,1.43,291,2022,"hitter","B Hueth",0.841,0.13,0.11340206185567,0.109965635738832,0.00687285223367698,0.0893470790378007
77,"B Williams","Glacier Range Riders",12,22,7,1,3,1,NA,NA,1,3,0.318,0.423,0.364,1,NA,NA,1,9,1,9,26,2022,"hitter","B Williams",0.787,0.046,0.115384615384615,0.115384615384615,NA,0.0384615384615385
78,"J Fry","Great Falls Voyagers",19,63,20,9,10,5,NA,1,6,16,0.317,0.405,0.444,NA,1,2,2,16,14,1.14,76,2022,"hitter","J Fry",0.849,0.127,0.131578947368421,0.210526315789474,0.0131578947368421,0.0789473684210526
79,"J Schulefand","Boise Hawks",13,41,13,1,5,2,NA,NA,2,7,0.317,0.404,0.366,1,NA,NA,1,13,8,1.63,47,2022,"hitter","J Schulefand",0.77,0.049,0.106382978723404,0.148936170212766,NA,0.0425531914893617
80,"A Nielsen","Grand Junction Jackalopes",68,262,83,28,22,13,NA,2,15,36,0.317,0.375,0.389,4,3,4,5,70,69,1.01,295,2022,"hitter","A Nielsen",0.764,0.072,0.0745762711864407,0.122033898305085,0.00677966101694915,0.0508474576271186
81,"J Garcia","Billings Mustangs",76,308,97,56,22,11,9,11,31,91,0.315,0.37,0.516,7,4,NA,4,47,69,0.68,341,2022,"hitter","J Garcia",0.886,0.201,0.0645161290322581,0.266862170087977,0.032258064516129,0.0909090909090909
82,"M Annone","Rocky Mountain Vibes",60,220,69,54,21,19,NA,3,22,31,0.314,0.39,0.441,8,2,1,6,62,57,1.09,252,2022,"hitter","M Annone",0.831,0.127,0.0833333333333333,0.123015873015873,0.0119047619047619,0.0873015873015873
83,"D Hernandez","Rocky Mountain Vibes",63,246,77,53,19,19,3,8,30,55,0.313,0.374,0.512,6,2,NA,8,57,50,1.14,273,2022,"hitter","D Hernandez",0.886,0.199,0.0695970695970696,0.201465201465201,0.0293040293040293,0.10989010989011
84,"D Connors","Ogden Raptors",89,324,101,62,46,25,2,6,33,61,0.312,0.399,0.457,4,4,1,4,69,92,0.75,379,2022,"hitter","D Connors",0.856,0.145,0.121372031662269,0.160949868073879,0.0158311345646438,0.0870712401055409
85,"J Elvir","Grand Junction Jackalopes",84,308,96,83,34,17,1,19,37,89,0.312,0.39,0.558,8,4,NA,6,58,65,0.89,354,2022,"hitter","J Elvir",0.948,0.246,0.096045197740113,0.251412429378531,0.0536723163841808,0.104519774011299
86,"J Akins","Missoula PaddleHeads",68,197,61,42,25,12,2,7,21,53,0.31,0.394,0.497,3,1,NA,3,40,38,1.05,226,2022,"hitter","J Akins",0.891,0.187,0.110619469026549,0.234513274336283,0.0309734513274336,0.0929203539823009
87,"R Phillips","Idaho Falls Chukars",27,68,21,12,10,3,NA,NA,3,19,0.309,0.397,0.353,NA,NA,NA,NA,20,8,2.5,78,2022,"hitter","R Phillips",0.75,0.044,0.128205128205128,0.243589743589744,NA,0.0384615384615385
88,"D Kolbush","Great Falls Voyagers",73,266,82,50,32,13,2,5,20,71,0.308,0.386,0.429,4,4,NA,6,62,51,1.22,306,2022,"hitter","D Kolbush",0.815,0.121,0.104575163398693,0.23202614379085,0.0163398692810458,0.065359477124183
89,"D Miller","Glacier Range Riders",82,312,96,75,30,23,2,15,40,62,0.308,0.376,0.538,7,5,NA,12,88,53,1.66,354,2022,"hitter","D Miller",0.914,0.23,0.0847457627118644,0.175141242937853,0.0423728813559322,0.112994350282486
90,"N Emanuel","Great Falls Voyagers",25,88,27,13,6,2,NA,NA,2,11,0.307,0.367,0.33,3,1,NA,1,27,20,1.35,98,2022,"hitter","N Emanuel",0.697,0.023,0.0612244897959184,0.112244897959184,NA,0.0204081632653061
91,"C Runge","Great Falls Voyagers",89,336,103,60,48,16,2,11,29,64,0.307,0.407,0.464,10,2,NA,8,77,81,0.95,396,2022,"hitter","C Runge",0.871,0.157,0.121212121212121,0.161616161616162,0.0277777777777778,0.0732323232323232
